Iteration;Lambda;X1;X2;F_x;norm_X
188;"( 0,690546228269436; 0,320436213586814)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";40,0475375632728;
189;"( 0,690546228269436; 0,320436213586814)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";39,7206192336962;
190;"( 0,690546228269436; 0,320436213586814)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";39,6154008048166;
191;"( 0,690546228269436; 0,320436213586814)";"( 0,557560543861892; 0,260940738942592)";"( 0,670501766086082; 0,175906384700204)";39,6024227380956;
192;"( 0,688463724142872; 0,410361029592804)";"( 0,557560543861892; 0,260940738942592)";"( 0,670501766086082; 0,175906384700204)";39,4375806329245;
193;"( 0,688463724142872; 0,410361029592804)";"( 0,557560543861892; 0,260940738942592)";"( 0,670501766086082; 0,175906384700204)";39,3585213849285;
194;"( 0,706398808167811; 0,348885251285787)";"( 0,83323047325975; 0,498170874941458)";"( 0,670501766086082; 0,175906384700204)";39,3546952009893;
195;"( 0,706398808167811; 0,348885251285787)";"( 0,83323047325975; 0,498170874941458)";"( 0,670501766086082; 0,175906384700204)";39,2548529726188;
196;"( 0,706398808167811; 0,348885251285787)";"( 0,83323047325975; 0,498170874941458)";"( 0,670501766086082; 0,175906384700204)";39,1235749631248;
197;"( 0,706398808167811; 0,348885251285787)";"( 0,83323047325975; 0,498170874941458)";"( 0,670501766086082; 0,175906384700204)";38,746473744012;
198;"( 0,70799127651634; 0,364913976095263)";"( 0,573347026223742; 0,295756769453003)";"( 0,738696853659022; 0,616873682987843)";38,2142503352837;
199;"( 0,721860532984419; 0,467236230966347)";"( 0,573347026223742; 0,295756769453003)";"( 0,738696853659022; 0,616873682987843)";38,0883073531616;
200;"( 0,721860532984419; 0,467236230966347)";"( 0,871744430836445; 0,557148365971414)";"( 0,702001659223416; 0,236191676785304)";37,9327404064457;
201;"( 0,721860532984419; 0,467236230966347)";"( 0,871744430836445; 0,557148365971414)";"( 0,702001659223416; 0,236191676785304)";37,9234143638327;
202;"( 0,721860532984419; 0,467236230966347)";"( 0,871744430836445; 0,557148365971414)";"( 0,702001659223416; 0,236191676785304)";37,9033836795226;
203;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,702001659223416; 0,236191676785304)";37,8449943947407;
204;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,702001659223416; 0,236191676785304)";37,7532984928702;
205;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,702001659223416; 0,236191676785304)";37,6680892289952;
206;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,763809459991355; 0,700510056729546)";37,602133693091;
207;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,763809459991355; 0,700510056729546)";37,5538606263051;
208;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,763809459991355; 0,700510056729546)";37,5309355373646;
209;"( 0,742679940427883; 0,443480480778749)";"( 0,589337335807691; 0,354117507863481)";"( 0,763809459991355; 0,700510056729546)";37,5230240318495;
210;"( 0,754829317663781; 0,520907463390969)";"( 0,903069135061299; 0,602868751646468)";"( 0,763809459991355; 0,700510056729546)";37,0422039493528;
211;"( 0,754829317663781; 0,520907463390969)";"( 0,606001887043179; 0,374908626472006)";"( 0,73571282221083; 0,271747233124836)";36,8375274526011;
212;"( 0,777079609108819; 0,503380369044848)";"( 0,843798464917314; 0,578000940740064)";"( 0,791020195685352; 0,734106058226215)";36,68568410929;
213;"( 0,772339075077911; 0,552686943946478)";"( 0,843798464917314; 0,578000940740064)";"( 0,791020195685352; 0,734106058226215)";36,6124282036305;
214;"( 0,772339075077911; 0,552686943946478)";"( 0,843798464917314; 0,578000940740064)";"( 0,758430521185462; 0,315498041107484)";36,5809377489463;
215;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,758430521185462; 0,315498041107484)";36,4570251094065;
216;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,758430521185462; 0,315498041107484)";36,4439352374523;
217;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,758430521185462; 0,315498041107484)";36,265076783263;
218;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,799131740023073; 0,658037259413262)";36,1628329290116;
219;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,799131740023073; 0,658037259413262)";36,1091122037899;
220;"( 0,77456487980015; 0,53919798489941)";"( 0,843798464917314; 0,578000940740064)";"( 0,799131740023073; 0,658037259413262)";36,0418238709888;
221;"( 0,77456487980015; 0,53919798489941)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";36,0271197762436;
222;"( 0,77456487980015; 0,53919798489941)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";36,0185734722313;
223;"( 0,77456487980015; 0,53919798489941)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";36,0056926702823;
224;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";35,8906797470644;
225;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";35,8051619666131;
226;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,799131740023073; 0,658037259413262)";35,7905286261518;
227;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,7826194121417;
228;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,7073953560579;
229;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,6794023939171;
230;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,6643927314824;
231;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,5493799487232;
232;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,5164367810303;
233;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,4693530827408;
234;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,3981459072314;
235;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,3729745769144;
236;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,3241179822679;
237;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,2791346832237;
238;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,2704970780342;
239;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,2450060685758;
240;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,2329135410654;
241;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,1558366464028;
242;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,1373206852963;
243;"( 0,825934855892091; 0,603591234084425)";"( 0,746848907349065; 0,549140085593947)";"( 0,812829590135527; 0,503987515298426)";35,0810093533765;
244;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,812829590135527; 0,503987515298426)";34,9330708887946;
245;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,812829590135527; 0,503987515298426)";34,8443798668238;
246;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,812829590135527; 0,503987515298426)";34,6620665988808;
247;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,6510162592543;
248;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,6075477143401;
249;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,6049959284044;
250;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,5408223867809;
251;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,5286185165255;
252;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,5097992042531;
253;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,4162102125817;
254;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,3481908051491;
255;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,3467223443029;
256;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,3385486780043;
257;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,2969132987918;
258;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,239771456706;
259;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,2383249127542;
260;"( 0,836457284204981; 0,66667690163399)";"( 0,91295084135517; 0,716742522387134)";"( 0,862461761579281; 0,792573133758677)";34,1766279811831;
261;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,862461761579281; 0,792573133758677)";34,0851438171639;
262;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,862461761579281; 0,792573133758677)";34,0232092846242;
263;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,862461761579281; 0,792573133758677)";33,9162007546064;
264;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,9125420768754;
265;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,7520063029374;
266;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,7104643416617;
267;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,6414657119453;
268;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,6326222601973;
269;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,5936036770371;
270;"( 0,888654112851077; 0,71463925568394)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,5742282832465;
271;"( 0,881560080882205; 0,729700999841972)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,54014955833;
272;"( 0,881560080882205; 0,729700999841972)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,3771845659104;
273;"( 0,881560080882205; 0,729700999841972)";"( 0,814351294790478; 0,669735858455998)";"( 0,880293563389172; 0,608127618386267)";33,2928123732004;
274;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";33,2694157000365;
275;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";33,240705978528;
276;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";33,1013253222724;
277;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";33,0620766652042;
278;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";32,9099612173234;
279;"( 0,881560080882205; 0,729700999841972)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";32,718631486105;
280;"( 0,95091358811207; 0,816530926730964)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";32,6249727620709;
281;"( 0,95091358811207; 0,816530926730964)";"( 0,981064994633914; 0,807749610471178)";"( 0,913146815618657; 0,865443693833362)";32,5831530072202;
282;"( 0,95091358811207; 0,816530926730964)";"( 0,981064994633914; 0,807749610471178)";"( 0,941500183174656; 0,700510548398998)";32,5649689772952;
283;"( 0,95091358811207; 0,816530926730964)";"( 0,981064994633914; 0,807749610471178)";"( 0,941500183174656; 0,700510548398998)";32,521948435843;
284;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,4967400294616;
285;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,4772598687548;
286;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,4263630311101;
287;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,4018556857162;
288;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,2884375423706;
289;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,2216356557375;
290;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,1623830574331;
291;"( 0,95091358811207; 0,816530926730964)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,1579220395223;
292;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,1400323879648;
293;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,1348609034618;
294;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";32,006033814358;
295;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";31,8976562334984;
296;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,941500183174656; 0,700510548398998)";31,7475215032523;
297;"( 0,938418687227943; 0,796793523914294)";"( 0,878706113876696; 0,763705840511829)";"( 0,964963541726812; 0,945281771433868)";31,613797329678;
298;"( 0,938418687227943; 0,796793523914294)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,6014233089949;
299;"( 0,938418687227943; 0,796793523914294)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,5622070085299;
300;"( 0,938418687227943; 0,796793523914294)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,4453828152796;
301;"( 1,00346719899847; 0,89290906993818)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,4321796592796;
302;"( 1,00346719899847; 0,89290906993818)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,291647444408;
303;"( 1,00346719899847; 0,89290906993818)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,2603898731406;
304;"( 1,00346719899847; 0,89290906993818)";"( 1,04918877843224; 0,913305647089853)";"( 0,964963541726812; 0,945281771433868)";31,2551024698544;
